id,image_name,boxes
1561,19.1_14-00-00-000.jpg,"[[0.341121,0.392834,0.134818,0.348407,0.87669]]"
1562,14.1_04-00-37-500.jpg,"[[0.414133,0.743393,0.141815,0.503234,0.958296]]"
1563,35_08-04-22-500.jpg,"[[0.723251,0.55541,0.227763,0.700324,0.960014]]"
1564,13.1_05-06-15-000.jpg,[]
1565,35_02-01-15-000.jpg,"[[0.374965,0.519588,0.222759,0.662018,0.911449],[0.253105,0.640321,0.296441,0.610048,0.852769]]"
1566,21_01-05-12-500.jpg,[]
1567,21_07-01-15-000.jpg,[]
1568,32_10-04-22-500.jpg,[]
1569,8_08-00-37-500.jpg,[]
1570,14.1_08-00-50-000.jpg,[]
1571,14_05-04-47-500.jpg,[]
1572,10.1_11-06-02-500.jpg,"[[0.052903,0.780927,0.105354,0.434302,0.793272],[0.18795,0.29517,0.05699,0.181537,0.38636]]"
1573,8_06-00-00-000.jpg,[]
1574,35_14-03-57-500.jpg,"[[0.285014,0.448855,0.183066,0.565819,0.314358]]"
1575,3.1_04-02-42-500.jpg,[]
1576,3_01-00-50-000.jpg,"[[0.127083,0.515515,0.120982,0.337851,0.635432],[0.285631,0.134471,0.070304,0.117564,0.612152],[0.301316,0.350473,0.10417,0.417519,0.157344]]"
1577,1.1_01-01-15-000.jpg,"[[0.541884,0.461188,0.045849,0.301973,0.838766]]"
1578,32_02-02-55-000.jpg,[]
1579,21_10-04-22-500.jpg,[]
1580,37_07-04-10-000.jpg,[]
1581,13.1_05-02-42-500.jpg,"[[0.532181,0.292388,0.082747,0.420856,0.938871]]"
1582,13.1_04-00-25-000.jpg,[]
1583,3.1_04-04-47-500.jpg,[]
1584,10.1_10-04-22-500.jpg,"[[0.187043,0.281133,0.043865,0.173919,0.796602]]"
1585,3.1_03-05-12-500.jpg,[]
1586,32_00-03-45-000.jpg,[]
1587,32_02-01-15-000.jpg,[]
1588,37_07-04-35-000.jpg,[]
1589,3_01-05-50-000.jpg,"[[0.254683,0.125325,0.039546,0.123063,0.848467]]"
1590,35_00-02-17-500.jpg,[]
1591,35_01-00-00-000.jpg,"[[0.226812,0.808271,0.281655,0.381959,0.954376]]"
1592,37_13-01-40-000.jpg,[]
1593,37_07-04-22-500.jpg,[]
1594,14_07-01-40-000.jpg,[]
1595,35_13-00-25-000.jpg,"[[0.330518,0.488061,0.177449,0.564415,0.967793]]"
1596,19.1_04-01-40-000.jpg,"[[0.401535,0.429204,0.173818,0.387725,0.723125],[0.443281,0.090594,0.103056,0.174315,0.39254]]"
1597,37_06-05-37-500.jpg,[]
1598,3.1_06-05-12-500.jpg,[]
1599,14.1_06-03-20-000.jpg,[]
1600,19.1_06-02-42-500.jpg,[]
1601,35_01-02-30-000.jpg,"[[0.36781,0.449696,0.217032,0.646754,0.968945]]"
1602,19.1_11-02-30-000.jpg,"[[0.385272,0.390443,0.150052,0.354347,0.932492]]"
1603,19.1_03-03-57-500.jpg,"[[0.659009,0.653762,0.168743,0.446465,0.967551]]"
1604,14_01-02-42-500.jpg,[]
1605,13.1_02-03-57-500.jpg,[]
1606,10.1_04-01-02-500.jpg,"[[0.192446,0.271824,0.056531,0.145577,0.11484]]"
1607,10.1_13-01-40-000.jpg,"[[0.187359,0.270826,0.048378,0.14497,0.819704]]"
1608,32_00-02-05-000.jpg,[]
1609,3_01-01-15-000.jpg,"[[0.146955,0.502563,0.097917,0.350094,0.923257],[0.323069,0.166407,0.063349,0.15528,0.51782]]"
1610,3.1_07-01-52-500.jpg,"[[0.826171,0.190513,0.049426,0.189019,0.136616]]"
1611,16.1_02-04-35-000.jpg,"[[0.668336,0.409741,0.092035,0.401488,0.806774]]"
1612,13.1_04-01-02-500.jpg,[]
1613,19.1_10-05-25-000.jpg,[]
1614,32_09-02-55-000.jpg,[]
1615,10.1_08-05-25-000.jpg,"[[0.414881,0.405138,0.068785,0.185934,0.762767],[0.287861,0.463825,0.082919,0.1469,0.343347]]"
1616,19.1_14-01-27-500.jpg,"[[0.384717,0.352199,0.185873,0.506294,0.933594],[0.44502,0.090907,0.103636,0.174359,0.334846]]"
1617,21_14-04-47-500.jpg,[]
1618,35_06-01-27-500.jpg,"[[0.243073,0.750831,0.283241,0.473524,0.958247],[0.354784,0.446799,0.183353,0.482863,0.618159]]"
1619,21_12-00-50-000.jpg,[]
1620,37_06-02-05-000.jpg,[]
1621,8_09-05-25-000.jpg,[]
1622,37_02-03-32-500.jpg,[]
1623,35_04-05-50-000.jpg,"[[0.382279,0.493015,0.227901,0.633033,0.96669]]"
1624,19.1_11-02-55-000.jpg,"[[0.390706,0.38556,0.145288,0.334859,0.412304],[0.446405,0.091523,0.106114,0.176385,0.335762]]"
1625,21_06-06-02-500.jpg,[]
1626,21_14-06-02-500.jpg,[]
1627,10.1_11-06-15-000.jpg,"[[0.194355,0.287447,0.061652,0.188653,0.380881],[0.150286,0.326618,0.041761,0.216674,0.203153]]"
1628,37_10-00-50-000.jpg,"[[0.16785,0.161293,0.022446,0.106415,0.246043]]"
1629,10.1_11-03-32-500.jpg,"[[0.19273,0.265069,0.052101,0.142162,0.742027]]"
1630,3.1_02-02-42-500.jpg,[]
1631,21_14-02-17-500.jpg,"[[0.940953,0.433893,0.052662,0.260949,0.127973]]"
1632,3.1_08-00-37-500.jpg,[]
1633,8_00-04-10-000.jpg,[]
1634,35_13-02-30-000.jpg,"[[0.317159,0.485946,0.222437,0.577243,0.972745]]"
1635,14_06-01-52-500.jpg,"[[0.725582,0.714849,0.169973,0.40315,0.392396]]"
1636,35_05-05-37-500.jpg,"[[0.322976,0.614147,0.211943,0.696143,0.96258],[0.329961,0.356448,0.190101,0.329808,0.521225]]"
1637,19.1_14-04-10-000.jpg,"[[0.386438,0.352373,0.193526,0.354736,0.549044]]"
1638,3_05-00-12-500.jpg,[]
1639,32_00-05-00-000.jpg,[]
1640,10.1_03-00-00-000.jpg,[]
1641,3_06-04-22-500.jpg,"[[0.594848,0.099602,0.037949,0.172266,0.900709]]"
1642,13.1_01-02-05-000.jpg,[]
1643,19.1_10-03-07-500.jpg,"[[0.373441,0.403903,0.124556,0.359203,0.867394],[0.891473,0.387105,0.164984,0.395261,0.156664]]"
1644,10.1_04-05-37-500.jpg,"[[0.143518,0.333875,0.053267,0.213508,0.846733]]"
1645,35_10-05-12-500.jpg,"[[0.374373,0.455648,0.230547,0.60849,0.668802]]"
1646,8_04-00-25-000.jpg,[]
1647,14_08-02-55-000.jpg,[]
1648,14_10-01-52-500.jpg,[]
1649,3_05-01-27-500.jpg,[]
1650,19.1_00-00-12-500.jpg,"[[0.140907,0.350529,0.161939,0.359258,0.921654],[0.445956,0.090913,0.108668,0.175619,0.269028]]"
1651,8_02-04-47-500.jpg,[]
1652,32_10-01-15-000.jpg,[]
1653,3_01-00-12-500.jpg,"[[0.140802,0.535871,0.107486,0.342417,0.90787],[0.286522,0.117607,0.032819,0.144656,0.507948],[0.264635,0.175452,0.052258,0.255302,0.41366]]"
1654,37_03-05-25-000.jpg,[]
1655,10.1_04-05-00-000.jpg,"[[0.077538,0.393793,0.077853,0.190591,0.29166],[0.187925,0.270361,0.034911,0.135987,0.093047]]"
1656,19.1_04-05-37-500.jpg,[]
1657,37_00-01-27-500.jpg,[]
1658,14.1_07-05-00-000.jpg,"[[0.274097,0.446013,0.086238,0.296917,0.921568]]"
1659,3_11-05-50-000.jpg,"[[0.400588,0.513623,0.157516,0.53796,0.970345]]"
1660,3_06-02-17-500.jpg,[]
1661,21_01-02-17-500.jpg,[]
1662,21_05-05-50-000.jpg,[]
1663,14.1_06-02-42-500.jpg,[]
1664,3.1_05-06-15-000.jpg,[]
1665,13.1_04-02-55-000.jpg,[]
1666,37_06-02-17-500.jpg,[]
1667,19.1_07-06-15-000.jpg,[]
1668,3.1_01-00-00-000.jpg,[]
1669,19.1_11-00-00-000.jpg,"[[0.93242,0.410898,0.13516,0.460772,0.338697]]"
1670,14.1_09-00-00-000.jpg,"[[0.201725,0.313455,0.044109,0.153767,0.126005]]"
1671,13.1_06-00-37-500.jpg,[]
1672,3.1_06-05-50-000.jpg,[]
1673,21_09-05-00-000.jpg,[]
1674,10.1_03-04-22-500.jpg,"[[0.181481,0.285182,0.036495,0.165092,0.420078],[0.163591,0.346401,0.052086,0.199016,0.258299],[0.194598,0.257493,0.059274,0.110746,0.077154]]"
1675,3.1_09-01-52-500.jpg,"[[0.486287,0.077364,0.043901,0.150488,0.476556]]"
1676,32_04-00-25-000.jpg,[]
1677,3_00-01-40-000.jpg,[]
1678,32_00-01-02-500.jpg,[]
1679,13.1_05-04-10-000.jpg,"[[0.472392,0.277784,0.142726,0.420466,0.342751]]"
1680,3_03-02-05-000.jpg,"[[0.406073,0.524935,0.15836,0.543069,0.968316]]"
1681,19.1_00-02-55-000.jpg,"[[0.919063,0.421414,0.147348,0.39363,0.92738],[0.443104,0.089968,0.112228,0.174609,0.322512]]"
1682,14_00-00-12-500.jpg,[]
1683,3_10-02-17-500.jpg,[]
1684,13.1_03-01-40-000.jpg,[]
1685,21_03-02-30-000.jpg,[]
1686,35_13-05-00-000.jpg,"[[0.392148,0.439762,0.259138,0.660484,0.971027]]"
1687,19.1_05-01-27-500.jpg,"[[0.354401,0.391344,0.125743,0.244963,0.191172]]"
1688,19.1_06-01-02-500.jpg,"[[0.361716,0.387848,0.113924,0.224438,0.154716]]"
1689,21_14-02-42-500.jpg,[]
1690,3.1_08-05-50-000.jpg,[]
1691,37_10-04-47-500.jpg,[]
1692,35_07-01-02-500.jpg,[]
1693,8_08-03-57-500.jpg,[]
1694,13.1_05-02-55-000.jpg,"[[0.43958,0.295692,0.123239,0.452392,0.484052],[0.436738,0.180347,0.121713,0.212465,0.31071]]"
1695,15.1_00-00-12-500.jpg,[]
1696,32_03-00-50-000.jpg,[]
1697,13.1_06-02-30-000.jpg,[]
1698,14_00-01-40-000.jpg,[]
1699,3.1_03-02-55-000.jpg,[]
1700,35_12-01-15-000.jpg,"[[0.335805,0.511283,0.17314,0.636808,0.89101]]"
1701,14.1_02-05-00-000.jpg,"[[0.231937,0.278835,0.045879,0.161671,0.816866],[0.243304,0.516921,0.07448,0.355533,0.381255]]"
1702,13.1_06-01-52-500.jpg,[]
1703,19.1_11-02-17-500.jpg,"[[0.38716,0.453939,0.152413,0.456419,0.619786],[0.44481,0.101269,0.103342,0.195643,0.444972]]"
1704,32_07-04-22-500.jpg,[]
1705,37_01-02-42-500.jpg,[]
1706,3_05-03-07-500.jpg,"[[0.760869,0.628809,0.173936,0.591233,0.955883]]"
1707,37_02-00-12-500.jpg,[]
1708,3.1_03-02-42-500.jpg,[]
1709,14_05-06-02-500.jpg,[]
1710,3.1_02-03-57-500.jpg,"[[0.468554,0.766483,0.200571,0.452314,0.566716]]"
1711,1.1_01-05-37-500.jpg,"[[0.642117,0.782732,0.137336,0.430586,0.858385]]"
1712,8_02-05-50-000.jpg,[]
1713,3.1_11-01-40-000.jpg,[]
1714,14.1_09-03-45-000.jpg,[]
1715,32_10-00-00-000.jpg,"[[0.420954,0.277152,0.13171,0.427278,0.169592]]"
1716,13.1_03-01-27-500.jpg,[]
1717,32_11-05-12-500.jpg,[]
1718,14.1_03-01-40-000.jpg,"[[0.723311,0.574536,0.111122,0.420691,0.94862]]"
1719,21_07-04-47-500.jpg,[]
1720,32_10-00-37-500.jpg,[]
1721,21_01-01-15-000.jpg,[]
1722,21_09-02-05-000.jpg,[]
1723,8_00-02-17-500.jpg,[]
1724,19.1_08-00-00-000.jpg,"[[0.438234,0.089254,0.10884,0.171366,0.200736]]"
1725,32_07-03-07-500.jpg,[]
1726,21_14-00-25-000.jpg,[]
1727,21_05-02-17-500.jpg,[]
1728,35_12-04-35-000.jpg,"[[0.361792,0.507401,0.222627,0.546038,0.959686]]"
1729,35_04-03-57-500.jpg,"[[0.379228,0.474941,0.224186,0.65906,0.962426]]"
1730,21_06-03-07-500.jpg,[]
1731,14.1_06-01-52-500.jpg,[]
1732,21_11-06-02-500.jpg,[]
1733,8_01-05-37-500.jpg,[]
1734,32_12-05-25-000.jpg,[]
1735,35_02-00-00-000.jpg,"[[0.340497,0.550843,0.199761,0.432143,0.894521],[0.28968,0.767576,0.253674,0.463562,0.811878]]"
1736,21_09-01-27-500.jpg,[]
1737,35_12-03-20-000.jpg,"[[0.302758,0.418868,0.177189,0.782677,0.18179]]"
1738,19.1_05-05-12-500.jpg,"[[0.354545,0.383395,0.125986,0.234812,0.24726]]"
1739,3_07-04-22-500.jpg,[]
1740,21_05-05-12-500.jpg,[]
1741,14_05-00-25-000.jpg,[]
1742,8_02-02-42-500.jpg,[]
1743,14_12-01-15-000.jpg,[]
1744,3.1_05-01-52-500.jpg,"[[0.499412,0.506621,0.126111,0.509236,0.699522]]"
1745,32_13-00-25-000.jpg,[]
1746,3_11-04-22-500.jpg,[]
1747,37_12-02-55-000.jpg,[]
1748,37_07-00-25-000.jpg,[]
1749,32_09-02-42-500.jpg,[]
1750,14_13-04-22-500.jpg,[]
1751,37_04-05-37-500.jpg,[]
1752,37_09-03-57-500.jpg,[]
1753,32_13-03-45-000.jpg,[]
1754,32_05-05-12-500.jpg,[]
1755,19.1_08-01-52-500.jpg,[]
1756,35_05-02-05-000.jpg,"[[0.331708,0.484917,0.213051,0.512756,0.963684],[0.546894,0.239613,0.204652,0.473975,0.936394]]"
1757,37_02-02-17-500.jpg,[]
1758,21_11-02-05-000.jpg,[]
1759,21_08-00-25-000.jpg,[]
1760,37_08-04-10-000.jpg,[]
1761,37_13-06-02-500.jpg,[]
1762,16.1_02-03-20-000.jpg,[]
1763,37_11-03-32-500.jpg,[]
1764,35_07-03-57-500.jpg,"[[0.340108,0.477503,0.188524,0.504203,0.964583]]"
1765,8_09-01-15-000.jpg,[]
1766,21_01-01-02-500.jpg,[]
1767,19.1_10-05-12-500.jpg,"[[0.358477,0.443827,0.116657,0.27757,0.151187]]"
1768,14.1_07-03-07-500.jpg,[]
1769,14_00-00-25-000.jpg,[]
1770,37_13-03-07-500.jpg,[]
1771,14_02-03-45-000.jpg,[]
1772,15.1_00-01-02-500.jpg,"[[0.643631,0.390873,0.116912,0.289847,0.789238]]"
1773,3_07-06-02-500.jpg,[]
1774,14_06-00-12-500.jpg,[]
1775,14_07-01-02-500.jpg,"[[0.540374,0.681626,0.159036,0.62333,0.947193]]"
1776,21_06-01-27-500.jpg,[]
1777,21_10-05-37-500.jpg,"[[0.018423,0.412462,0.036845,0.127064,0.116609]]"
1778,10.1_05-01-40-000.jpg,"[[0.200116,0.246439,0.062239,0.116919,0.129138]]"
1779,35_13-04-35-000.jpg,"[[0.358638,0.522831,0.270398,0.525988,0.668216]]"
1780,32_00-01-40-000.jpg,[]
1781,10.1_00-01-40-000.jpg,"[[0.202771,0.244137,0.052451,0.217029,0.728684]]"
1782,14_09-05-00-000.jpg,[]
1783,3_10-06-02-500.jpg,[]
1784,21_07-01-27-500.jpg,[]
1785,3.1_05-02-17-500.jpg,[]
1786,8_08-00-00-000.jpg,[]
1787,3_02-04-22-500.jpg,"[[0.123428,0.500156,0.133486,0.292614,0.662424]]"
1788,14.1_03-03-32-500.jpg,[]
1789,3.1_10-04-10-000.jpg,"[[0.757813,0.021451,0.042019,0.042901,0.093746]]"
1790,3_01-04-10-000.jpg,"[[0.272999,0.243304,0.063447,0.307922,0.918118],[0.192687,0.244263,0.08517,0.310757,0.235818]]"
1791,14_05-02-05-000.jpg,[]
1792,3.1_01-01-02-500.jpg,[]
1793,3.1_01-03-32-500.jpg,"[[0.173292,0.903504,0.191576,0.192441,0.946189]]"
1794,21_08-01-02-500.jpg,"[[0.209378,0.348562,0.069516,0.298189,0.84515]]"
1795,19.1_11-03-57-500.jpg,"[[0.356943,0.427701,0.123547,0.304461,0.402729],[0.10367,0.260915,0.098388,0.276384,0.111721]]"
1796,19.1_04-01-52-500.jpg,"[[0.924131,0.253212,0.142351,0.396899,0.936303],[0.444391,0.091434,0.106541,0.175658,0.446507]]"
1797,3.1_07-06-02-500.jpg,[]
1798,14_10-05-37-500.jpg,[]
1799,3.1_08-06-02-500.jpg,[]
1800,13.1_04-03-07-500.jpg,[]
1801,35_07-02-30-000.jpg,"[[0.382042,0.440387,0.229965,0.547203,0.950816]]"
1802,21_03-04-22-500.jpg,[]
1803,21_02-00-00-000.jpg,[]
1804,14_00-03-45-000.jpg,[]
1805,14_05-02-30-000.jpg,[]
1806,10.1_04-03-20-000.jpg,"[[0.193302,0.274961,0.048711,0.14797,0.165904],[0.020782,0.574374,0.041445,0.314099,0.097395]]"
1807,21_08-04-10-000.jpg,[]
1808,14_00-03-57-500.jpg,[]
1809,3_08-05-25-000.jpg,"[[0.112051,0.407963,0.079274,0.340144,0.881721],[0.154047,0.497903,0.071611,0.334691,0.489421]]"
1810,35_07-05-00-000.jpg,"[[0.353832,0.470752,0.196136,0.514078,0.968712]]"
1811,37_09-04-35-000.jpg,[]
1812,8_06-01-15-000.jpg,[]
1813,21_09-05-50-000.jpg,[]
1814,37_11-02-30-000.jpg,[]
1815,19.1_12-00-37-500.jpg,"[[0.353449,0.37845,0.132484,0.237913,0.159271]]"
1816,32_14-04-10-000.jpg,[]
1817,10.1_05-05-00-000.jpg,"[[0.185401,0.310867,0.057878,0.15882,0.38813]]"
1818,35_05-04-10-000.jpg,"[[0.340425,0.493137,0.212655,0.511748,0.95921]]"
1819,13.1_02-05-25-000.jpg,[]
1820,19.1_14-02-17-500.jpg,"[[0.380837,0.421106,0.222721,0.38945,0.915004],[0.446468,0.090911,0.103977,0.174634,0.359315]]"
1821,37_14-06-02-500.jpg,"[[0.939819,0.390162,0.04621,0.169931,0.860596]]"
1822,16.1_03-06-02-500.jpg,[]
1823,21_07-05-12-500.jpg,"[[0.123588,0.296637,0.036594,0.176292,0.632486]]"
1824,35_12-02-55-000.jpg,"[[0.338658,0.322598,0.132154,0.279282,0.37004]]"
1825,14.1_00-05-50-000.jpg,[]
1826,14_06-05-50-000.jpg,"[[0.599155,0.507559,0.117477,0.452728,0.931677]]"
1827,21_05-05-00-000.jpg,[]
1828,21_12-05-00-000.jpg,[]
1829,3.1_01-03-45-000.jpg,"[[0.626108,0.620505,0.151173,0.495034,0.960635]]"
1830,19.1_11-05-25-000.jpg,"[[0.356187,0.428109,0.124181,0.300682,0.408887]]"
1831,19.1_12-03-20-000.jpg,"[[0.353025,0.380915,0.132539,0.231864,0.295753]]"
1832,13.1_04-03-57-500.jpg,"[[0.551169,0.428551,0.102787,0.575554,0.945599]]"
1833,32_01-05-12-500.jpg,[]
1834,16.1_03-05-12-500.jpg,"[[0.663689,0.288732,0.062177,0.361421,0.695241]]"
1835,37_01-03-32-500.jpg,[]
1836,3.1_08-03-45-000.jpg,"[[0.54796,0.118832,0.069665,0.234442,0.415299]]"
1837,21_14-02-05-000.jpg,[]
1838,14_04-00-00-000.jpg,[]
1839,10.1_05-01-15-000.jpg,"[[0.187065,0.294585,0.055963,0.187222,0.831394]]"
1840,32_10-06-02-500.jpg,[]
1841,13.1_03-05-37-500.jpg,[]
1842,10.1_09-04-22-500.jpg,"[[0.183694,0.263508,0.048519,0.137848,0.728954]]"
1843,13.1_05-00-50-000.jpg,[]
1844,10.1_06-00-12-500.jpg,"[[0.198906,0.267979,0.056217,0.167901,0.713916]]"
1845,3.1_01-00-37-500.jpg,"[[0.443284,0.15385,0.076988,0.302106,0.834425]]"
1846,14_00-01-52-500.jpg,[]
1847,3_00-01-27-500.jpg,[]
1848,3_00-05-00-000.jpg,[]
1849,14_03-06-02-500.jpg,"[[0.035022,0.948752,0.069928,0.101838,0.437659]]"
1850,10.1_02-00-00-000.jpg,"[[0.201984,0.265504,0.050212,0.166048,0.602121]]"
1851,32_09-03-07-500.jpg,[]
1852,14_05-04-22-500.jpg,[]
1853,35_11-00-37-500.jpg,"[[0.361227,0.543994,0.197639,0.496455,0.972192]]"
1854,19.1_11-04-35-000.jpg,"[[0.356238,0.437289,0.124916,0.289474,0.365752]]"
1855,10.1_05-05-50-000.jpg,"[[0.07509,0.890491,0.112888,0.217274,0.37218]]"
1856,3.1_05-05-12-500.jpg,[]
1857,21_11-01-40-000.jpg,[]
1858,14_03-05-25-000.jpg,"[[0.906019,0.240879,0.035599,0.172219,0.854625]]"
1859,13.1_00-04-10-000.jpg,[]
1860,21_05-03-57-500.jpg,[]
1861,3.1_10-02-30-000.jpg,[]
1862,37_01-02-17-500.jpg,[]
1863,32_09-01-27-500.jpg,"[[0.749206,0.784816,0.182137,0.427132,0.949035]]"
1864,35_13-02-55-000.jpg,"[[0.542766,0.150444,0.130161,0.295976,0.704352]]"
1865,14_07-00-00-000.jpg,"[[0.690511,0.814788,0.241255,0.369339,0.864769]]"
1866,37_08-05-12-500.jpg,[]
1867,37_12-04-22-500.jpg,[]
1868,37_07-01-52-500.jpg,[]
1869,32_06-00-50-000.jpg,[]
1870,32_02-06-02-500.jpg,[]
1871,21_11-05-37-500.jpg,[]
1872,3_01-04-35-000.jpg,"[[0.261357,0.205022,0.054941,0.194071,0.879542]]"
1873,10.1_11-01-40-000.jpg,[]
1874,10.1_02-05-00-000.jpg,"[[0.187774,0.291825,0.057769,0.180531,0.764049]]"
1875,14_07-01-27-500.jpg,[]
1876,3.1_07-01-15-000.jpg,[]
1877,14_07-05-00-000.jpg,"[[0.732437,0.400601,0.0823,0.217038,0.904976]]"
1878,3_11-01-27-500.jpg,[]
1879,35_09-02-05-000.jpg,"[[0.323509,0.491472,0.175582,0.492776,0.964051]]"
1880,37_10-03-32-500.jpg,[]
1881,19.1_14-01-40-000.jpg,"[[0.446113,0.090879,0.101769,0.173422,0.433458]]"
1882,14_04-03-20-000.jpg,[]
1883,3_04-04-22-500.jpg,[]
1884,1.1_00-05-12-500.jpg,[]
1885,3_09-02-17-500.jpg,"[[0.410223,0.329985,0.075916,0.438373,0.94019]]"
1886,19.1_08-02-17-500.jpg,[]
1887,35_04-05-37-500.jpg,"[[0.373934,0.485311,0.224312,0.66319,0.968062]]"
1888,8_00-00-25-000.jpg,[]
1889,14.1_00-05-00-000.jpg,[]
1890,21_12-05-25-000.jpg,[]
1891,35_06-02-05-000.jpg,"[[0.242263,0.73642,0.288025,0.508285,0.962676],[0.377528,0.436071,0.171552,0.522452,0.956599]]"
1892,10.1_13-01-15-000.jpg,"[[0.169168,0.324379,0.059267,0.226017,0.653705],[0.159478,0.268633,0.034931,0.112819,0.095902]]"
1893,3.1_06-03-45-000.jpg,[]
1894,32_05-00-37-500.jpg,[]
1895,13.1_00-01-15-000.jpg,[]
1896,14_04-06-15-000.jpg,"[[0.905947,0.266205,0.035451,0.191682,0.880755]]"
1897,10.1_01-01-15-000.jpg,[]
1898,35_08-02-42-500.jpg,"[[0.336209,0.468189,0.170803,0.537833,0.962533]]"
1899,21_09-00-12-500.jpg,[]
1900,3_06-01-40-000.jpg,"[[0.762687,0.750304,0.224658,0.492992,0.9467],[0.293744,0.123989,0.041282,0.181361,0.3306]]"
1901,21_12-03-32-500.jpg,[]
1902,10.1_08-04-10-000.jpg,"[[0.188765,0.274836,0.046394,0.173577,0.676618],[0.182145,0.31575,0.044239,0.167601,0.368499]]"
1903,32_14-05-37-500.jpg,"[[0.471718,0.7314,0.202965,0.536378,0.932092]]"
1904,35_11-04-35-000.jpg,"[[0.345691,0.471528,0.180579,0.533518,0.969332]]"
1905,10.1_05-02-05-000.jpg,"[[0.17236,0.254198,0.032216,0.12197,0.479033]]"
1906,13.1_03-00-12-500.jpg,[]
1907,37_01-04-47-500.jpg,[]
1908,37_05-02-30-000.jpg,[]
1909,32_10-01-40-000.jpg,[]
1910,19.1_13-05-50-000.jpg,[]
1911,14.1_07-01-15-000.jpg,[]
1912,13.1_02-05-00-000.jpg,[]
1913,16.1_02-01-52-500.jpg,[]
1914,3_01-02-42-500.jpg,"[[0.398844,0.239694,0.075312,0.337245,0.914789]]"
1915,35_13-05-50-000.jpg,"[[0.343452,0.449091,0.179311,0.572518,0.794374]]"
1916,13.1_05-00-00-000.jpg,"[[0.442316,0.72715,0.151242,0.506567,0.634803]]"
1917,37_10-05-25-000.jpg,[]
1918,37_13-00-25-000.jpg,[]
1919,35_06-01-02-500.jpg,"[[0.376337,0.439312,0.215535,0.490805,0.873075],[0.24668,0.75877,0.275586,0.481712,0.852739]]"
1920,35_13-02-05-000.jpg,"[[0.343948,0.471932,0.18156,0.631838,0.948178]]"
1921,13.1_07-01-02-500.jpg,[]
1922,8_09-01-27-500.jpg,[]
1923,37_10-04-35-000.jpg,[]
1924,8_04-05-00-000.jpg,[]
1925,3_10-04-35-000.jpg,[]
1926,3.1_04-04-10-000.jpg,[]
1927,13.1_07-00-37-500.jpg,[]
1928,8_08-01-15-000.jpg,[]
1929,16.1_04-03-57-500.jpg,[]
1930,32_03-01-27-500.jpg,[]
1931,19.1_04-05-00-000.jpg,[]
1932,14_00-04-10-000.jpg,[]
1933,37_09-06-15-000.jpg,[]
1934,14.1_04-00-12-500.jpg,"[[0.744156,0.433887,0.064184,0.260182,0.896311],[0.245199,0.337903,0.0433,0.248618,0.729989]]"
1935,21_07-03-45-000.jpg,[]
1936,32_03-05-25-000.jpg,"[[0.908248,0.785324,0.159205,0.421951,0.867531]]"
1937,37_03-00-37-500.jpg,[]
1938,8_06-03-07-500.jpg,[]
1939,35_12-03-07-500.jpg,"[[0.339223,0.318373,0.133711,0.284209,0.161263]]"
1940,10.1_02-02-05-000.jpg,"[[0.184965,0.273572,0.047124,0.15983,0.598664],[0.172495,0.331727,0.062043,0.251939,0.463109]]"
1941,37_03-00-12-500.jpg,"[[0.383921,0.23186,0.052406,0.212064,0.905603]]"
1942,14.1_08-01-52-500.jpg,[]
1943,35_14-03-45-000.jpg,"[[0.547101,0.1426,0.098532,0.281771,0.760913],[0.272156,0.453685,0.195234,0.546665,0.20406]]"
1944,14.1_00-01-02-500.jpg,[]
1945,3.1_07-02-05-000.jpg,[]
1946,21_03-05-37-500.jpg,[]
1947,35_06-05-37-500.jpg,"[[0.364821,0.477774,0.198922,0.498376,0.9691]]"
1948,3.1_09-01-27-500.jpg,"[[0.42775,0.1046,0.055243,0.2092,0.134415]]"
1949,10.1_12-06-02-500.jpg,"[[0.423549,0.106677,0.038853,0.081662,0.745487],[0.303978,0.19245,0.04502,0.153196,0.303183],[0.551175,0.177156,0.036831,0.152497,0.268241]]"
1950,14.1_04-02-17-500.jpg,"[[0.775295,0.482362,0.083817,0.256472,0.603928]]"
1951,3_04-05-25-000.jpg,[]
1952,32_02-05-00-000.jpg,[]
1953,35_12-01-52-500.jpg,"[[0.372761,0.462409,0.226503,0.531391,0.944185]]"
1954,35_12-02-05-000.jpg,"[[0.322742,0.489245,0.166973,0.491138,0.956157]]"
1955,19.1_14-05-50-000.jpg,"[[0.343893,0.381388,0.154708,0.353083,0.941199]]"
1956,37_08-04-47-500.jpg,[]
1957,19.1_09-03-20-000.jpg,[]
1958,21_07-02-42-500.jpg,[]
1959,19.1_00-01-02-500.jpg,"[[0.928232,0.452407,0.143427,0.387978,0.942556],[0.445118,0.091233,0.113096,0.175863,0.327625]]"
1960,32_00-02-55-000.jpg,[]
1961,10.1_08-02-05-000.jpg,"[[0.172909,0.280888,0.059256,0.185497,0.572433],[0.180038,0.340887,0.072978,0.295306,0.164223],[0.193631,0.247533,0.036051,0.107016,0.065565]]"
1962,14.1_04-00-50-000.jpg,"[[0.679072,0.423833,0.068138,0.148807,0.742405]]"
1963,13.1_02-02-30-000.jpg,"[[0.572061,0.286499,0.116947,0.252206,0.182121]]"
1964,13.1_02-02-42-500.jpg,[]
1965,21_13-05-12-500.jpg,[]
1966,3.1_04-03-07-500.jpg,[]
1967,37_04-06-02-500.jpg,[]
1968,8_08-01-40-000.jpg,[]
